1	Ms. Stowe is sensational in this power drama about a secret policeman who interrogates a children's author because he believes she is trying to plant ideas in her writings that are contrary to the state's. This is an incredibly powerful film. Both performances are worthy of more recognition as is the message of this movie. Put this on your must see list if you can locate it.	tt0114694
0	the hills have eyes is not a great film by any stretch of the imagination.for one the villains look almost normal,not what you w. lso have review of that version.anyway, this movie was painfully slow at times, while other times was chaotic and repetitive.unless you like watching paint dry, occasionally interspersed with someone running around your block, screaming their head off, stay away from this movie.a better bet would be the original Texas chainsaw massacre(1973)1.5* out of 10* which is being generous	tt0367085
0	Lame, ridiculous and absurd. My 6 year old son talked us into watching this rubbish. Tripe stereotypes and themes not appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.	tt0284907
1	Sure, it has its pretentious moments, it plays like art-house, live-action Fantasia, but it also has moments of deep beauty and . cks to represent both time and emotion are very beautiful. 8/10.Bill Bryden - "I pagliacci" - the sad clown, possibly one of the most famous arias (particularly memorable from an episode of Seinfeld), this serves as the material separating each segement and the finale. It is simple and effective. 7/10.Overall, I give it a solid 7/10. It isn't anywhere near as bad as you've heard.	tt0084085
0	Directed by the same Jin Ishimoto that put Neoedision and flixer.com (a once promising online film community) temporarily out of. a straightforward way that puts the story first, today's directors are getting "experimental" i.e. "look at me".Is it me or am I the only one that was really put off by Sena's opening minutes of SWORDFISH. That movie went on to rise above Sena's directorial attempts at "look at me" filmmaking, Unfortunately this short film by Mr. Ishimoto does not.3 out of 10 rating from Elec Tv.	tt0411475
0	Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.I confess I have never liked Diana Muldaur.  career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.	tt0098382
1	Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!	tt0120907
0	I recently rented this film on DVD and thought it would be an interesting choice seeing as I am both from the north of England (. ound for imaginative ideas and it is not being exploited by UK feature film producers. There is a lot of talent here in the UK. It's unfortunate that most of these individuals end up either making music videos and commercials 100% of the time or they go to America. Love + Hate would have worked better if it had been cut down to 30 or 60 minutes and appeared as a one-off TV drama.	tt0273517
1	(May contain spoilers) I find myself disappointed with the criticism this movie receives. While it is most certainly not perfect. u see in theatres. Do not attempt to compare them. The theatrical musical might have been sensational to watch, but it would never have had the same effect on film, so a plot had to be added. And the ending that has been added is just amazing. The movie left me feeling like I had actually watched something important, unlike most of today's movies, which only satisfy on one level.	tt0035317
1	I have just finished watching this film for the first time, and I must say that I am very impressed.How bleak. How full of despa. irit on his knees, pleading.This film takes a simple story-that of the ghostly driver of the phantom carriage, doomed to collect the souls of the dead for a year-brings it into the present setting of the film and then uses flashbacks as a means to explain how David Holm ends up in his predicament.I would love to see this released on DVD so that more might see it. Everyone should.	tt0144120
0	I attended a screening of this film. Travolta came to do a Q & A after the film ended. It was a small screening room in Tribeca.. dance was that she must have strong family connections in the business.After you watch this you should follow it with Guy Ritchie's zero star masterpiece "Swept Away" with the most unintentionally funny and worst performance by wife Madonna. She's so bad and looks so bad in this film I figure this was her his way of getting back at her for all the abuse he takes from her at home.	tt0475355
